client_id,method,horizon,cycle_index,actual_soh,pred_soh,pred_std,abs_error
03,centralized,3,2364,87.18746185302734,88.57040405273438,4.9787068367004395,1.3829421997070312
03,centralized,3,2365,87.208984375,88.65729522705078,4.9787068367004395,1.4483108520507812
03,centralized,3,2366,87.18746185302734,88.67338562011719,4.9787068367004395,1.4859237670898438
03,centralized,3,2367,87.208984375,88.72742462158203,4.9787068367004395,1.5184402465820312
03,centralized,3,2368,87.18746185302734,88.75357055664062,4.9787068367004395,1.5661087036132812
03,centralized,3,2369,87.18746185302734,88.98529052734375,4.9787068367004395,1.7978286743164062
03,centralized,3,2370,87.1847915649414,89.2494888305664,4.9787068367004395,2.064697265625
03,centralized,3,2371,87.208984375,88.99559783935547,4.9787068367004395,1.7866134643554688
03,centralized,3,2372,87.1847915649414,88.9276123046875,4.9787068367004395,1.7428207397460938
03,centralized,3,2373,87.1847915649414,88.92525482177734,4.9787068367004395,1.7404632568359375
03,centralized,3,2374,87.1847915649414,88.98198699951172,4.9787068367004395,1.7971954345703125
03,centralized,3,2375,87.1847915649414,89.008544921875,4.9787068367004395,1.8237533569335938
03,centralized,3,2376,87.12248229980469,89.00739288330078,4.9787068367004395,1.8849105834960938
03,centralized,3,2377,87.12248229980469,89.01451873779297,4.9787068367004395,1.8920364379882812
03,centralized,3,2378,87.12248229980469,88.9123306274414,4.9787068367004395,1.7898483276367188
03,centralized,3,2379,87.1847915649414,88.80625915527344,4.9787068367004395,1.6214675903320312
03,centralized,3,2380,87.25056457519531,88.76134490966797,4.9787068367004395,1.5107803344726562
03,centralized,3,2381,87.25056457519531,88.69658660888672,4.9787068367004395,1.4460220336914062
03,centralized,3,2382,87.1847915649414,88.33586120605469,4.9787068367004395,1.1510696411132812
03,centralized,3,2383,87.13925170898438,88.47311401367188,4.9787068367004395,1.3338623046875
03,centralized,3,2384,87.25056457519531,88.43247985839844,4.9787068367004395,1.181915283203125
03,centralized,3,2385,87.20637512207031,88.50296783447266,4.9787068367004395,1.2965927124023438
03,centralized,3,2386,87.20637512207031,88.47473907470703,4.9787068367004395,1.2683639526367188
03,centralized,3,2387,87.13925170898438,88.49148559570312,4.9787068367004395,1.35223388671875
03,centralized,3,2388,87.06844329833984,88.47333526611328,4.9787068367004395,1.4048919677734375
03,centralized,3,2389,87.04632568359375,88.49959564208984,4.9787068367004395,1.4532699584960938
03,centralized,3,2390,87.04632568359375,88.43938446044922,4.9787068367004395,1.3930587768554688
03,centralized,3,2391,87.04632568359375,88.52445983886719,4.9787068367004395,1.4781341552734375
03,centralized,3,2392,87.06844329833984,88.6418685913086,4.9787068367004395,1.57342529296875
03,centralized,3,2393,87.04632568359375,88.55016326904297,4.9787068367004395,1.5038375854492188
03,centralized,3,2394,87.04632568359375,88.40267944335938,4.9787068367004395,1.356353759765625
03,centralized,3,2395,87.04632568359375,88.45880126953125,4.9787068367004395,1.4124755859375
03,centralized,3,2396,87.06844329833984,88.33910369873047,4.9787068367004395,1.270660400390625
03,centralized,3,2397,87.06844329833984,88.17073059082031,4.9787068367004395,1.1022872924804688
03,centralized,3,2398,87.06844329833984,87.91072082519531,4.9787068367004395,0.8422775268554688
03,centralized,3,2399,87.04632568359375,88.59647369384766,4.9787068367004395,1.5501480102539062
03,centralized,3,2400,87.04632568359375,88.5931396484375,4.9787068367004395,1.54681396484375
03,centralized,3,2401,87.04632568359375,88.66202545166016,4.9787068367004395,1.6156997680664062
03,centralized,3,2402,87.04632568359375,88.53541564941406,4.9787068367004395,1.4890899658203125
03,centralized,3,2403,87.00900268554688,88.17012023925781,4.9787068367004395,1.1611175537109375
03,centralized,3,2404,87.00900268554688,87.98078155517578,4.9787068367004395,0.9717788696289062
03,centralized,3,2405,86.83777618408203,91.92076873779297,4.9787068367004395,5.0829925537109375
03,centralized,3,2406,87.00900268554688,91.93587493896484,4.9787068367004395,4.926872253417969
03,centralized,3,2407,87.04632568359375,91.93089294433594,4.9787068367004395,4.8845672607421875
03,centralized,3,2408,87.04632568359375,92.20877838134766,4.9787068367004395,5.162452697753906
03,centralized,3,2409,87.00900268554688,91.71642303466797,4.9787068367004395,4.707420349121094
03,centralized,3,2410,87.04632568359375,91.58443450927734,4.9787068367004395,4.538108825683594
03,centralized,3,2411,87.04632568359375,91.47612762451172,4.9787068367004395,4.429801940917969
03,centralized,3,2412,87.00900268554688,91.34909057617188,4.9787068367004395,4.340087890625
03,centralized,3,2413,87.00900268554688,91.52232360839844,4.9787068367004395,4.5133209228515625
03,centralized,3,2414,86.94467163085938,91.66001892089844,4.9787068367004395,4.7153472900390625
03,centralized,3,2415,86.7971420288086,91.91741943359375,4.9787068367004395,5.120277404785156
03,centralized,3,2416,86.7971420288086,92.09996795654297,4.9787068367004395,5.302825927734375
03,centralized,3,2417,86.7971420288086,92.23960876464844,4.9787068367004395,5.442466735839844
03,centralized,3,2418,86.7971420288086,92.33020782470703,4.9787068367004395,5.5330657958984375
03,centralized,3,2419,86.85511779785156,92.21244812011719,4.9787068367004395,5.357330322265625
03,centralized,3,2420,86.94467163085938,92.1529312133789,4.9787068367004395,5.208259582519531
03,centralized,3,2421,86.85511779785156,92.32389831542969,4.9787068367004395,5.468780517578125
03,centralized,3,2422,86.74822235107422,92.4520034790039,4.9787068367004395,5.7037811279296875
03,centralized,3,2423,86.85511779785156,93.10747528076172,4.9787068367004395,6.252357482910156
03,centralized,3,2424,86.85511779785156,92.81607818603516,4.9787068367004395,5.960960388183594
03,centralized,3,2425,86.74822235107422,92.73657989501953,4.9787068367004395,5.9883575439453125
03,centralized,3,2426,86.74822235107422,88.01004028320312,4.9787068367004395,1.2618179321289062
03,centralized,3,2427,86.74822235107422,87.96571350097656,4.9787068367004395,1.2174911499023438
03,centralized,3,2428,86.85511779785156,87.78864288330078,4.9787068367004395,0.9335250854492188
03,centralized,3,2429,86.85511779785156,87.90425109863281,4.9787068367004395,1.04913330078125
03,centralized,3,2430,86.74822235107422,87.94432067871094,4.9787068367004395,1.1960983276367188
03,centralized,3,2431,86.74822235107422,87.53099060058594,4.9787068367004395,0.7827682495117188
03,centralized,3,2432,86.85511779785156,87.62281036376953,4.9787068367004395,0.7676925659179688
03,centralized,3,2433,86.96837615966797,87.75743103027344,4.9787068367004395,0.7890548706054688
03,centralized,3,2434,86.96837615966797,87.85322570800781,4.9787068367004395,0.8848495483398438
03,centralized,3,2435,86.96837615966797,87.75880432128906,4.9787068367004395,0.7904281616210938
03,centralized,3,2436,86.85511779785156,87.87728881835938,4.9787068367004395,1.0221710205078125
03,centralized,3,2437,86.85511779785156,87.833251953125,4.9787068367004395,0.9781341552734375
03,centralized,3,2438,86.85511779785156,88.2059097290039,4.9787068367004395,1.3507919311523438
03,centralized,3,2439,86.97772216796875,88.20838928222656,4.9787068367004395,1.2306671142578125
03,centralized,3,2440,86.90058898925781,88.26154327392578,4.9787068367004395,1.3609542846679688
03,centralized,3,2441,86.90058898925781,88.26190185546875,4.9787068367004395,1.3613128662109375
03,centralized,3,2442,86.90058898925781,88.11554718017578,4.9787068367004395,1.2149581909179688
03,centralized,3,2443,86.90058898925781,88.01487731933594,4.9787068367004395,1.114288330078125
03,centralized,3,2444,86.85166931152344,88.06813049316406,4.9787068367004395,1.216461181640625
03,centralized,3,2445,86.90058898925781,87.95380401611328,4.9787068367004395,1.0532150268554688
03,centralized,3,2446,86.90058898925781,88.21898651123047,4.9787068367004395,1.3183975219726562
03,centralized,3,2447,86.90058898925781,88.25079345703125,4.9787068367004395,1.3502044677734375
03,centralized,3,2448,86.90058898925781,88.57481384277344,4.9787068367004395,1.674224853515625
03,centralized,3,2449,86.9610824584961,88.56037902832031,4.9787068367004395,1.5992965698242188
03,centralized,3,2450,86.90058898925781,88.52467346191406,4.9787068367004395,1.62408447265625
03,centralized,3,2451,86.90058898925781,88.5745620727539,4.9787068367004395,1.6739730834960938
03,centralized,3,2452,86.90058898925781,88.6595458984375,4.9787068367004395,1.7589569091796875
03,centralized,3,2453,86.9610824584961,88.71417999267578,4.9787068367004395,1.7530975341796875
03,centralized,3,2454,87.0347671508789,88.70232391357422,4.9787068367004395,1.6675567626953125
03,centralized,3,2455,87.0347671508789,88.67920684814453,4.9787068367004395,1.644439697265625
03,centralized,3,2456,86.9610824584961,89.03060913085938,4.9787068367004395,2.0695266723632812
03,centralized,3,2457,86.90058898925781,88.81354522705078,4.9787068367004395,1.9129562377929688
03,centralized,3,2458,86.90058898925781,88.27932739257812,4.9787068367004395,1.3787384033203125
03,centralized,3,2459,86.9610824584961,88.26077270507812,4.9787068367004395,1.2996902465820312
03,centralized,3,2460,86.9610824584961,88.13072204589844,4.9787068367004395,1.1696395874023438
03,centralized,3,2461,87.0347671508789,87.70283508300781,4.9787068367004395,0.6680679321289062
03,centralized,3,2462,87.0347671508789,88.00750732421875,4.9787068367004395,0.9727401733398438
03,centralized,3,2463,86.95763397216797,88.03366088867188,4.9787068367004395,1.0760269165039062
03,centralized,3,2464,86.95763397216797,87.92123413085938,4.9787068367004395,0.9636001586914062
03,centralized,3,2465,86.95763397216797,88.0487060546875,4.9787068367004395,1.0910720825195312
03,centralized,3,2466,86.95763397216797,87.98048400878906,4.9787068367004395,1.0228500366210938
03,centralized,3,2467,86.8565673828125,87.88916778564453,4.9787068367004395,1.0326004028320312
03,centralized,3,2468,86.8565673828125,87.88320922851562,4.9787068367004395,1.026641845703125
03,centralized,3,2469,86.8565673828125,87.92042541503906,4.9787068367004395,1.0638580322265625
03,centralized,3,2470,86.80879211425781,87.74829864501953,4.9787068367004395,0.9395065307617188
03,centralized,3,2471,86.80879211425781,87.44206237792969,4.9787068367004395,0.633270263671875
03,centralized,3,2472,86.80879211425781,87.43510437011719,4.9787068367004395,0.626312255859375
03,centralized,3,2473,86.76322174072266,87.48393249511719,4.9787068367004395,0.7207107543945312
03,centralized,3,2474,86.76322174072266,87.48818969726562,4.9787068367004395,0.7249679565429688
03,centralized,3,2475,86.76322174072266,87.435302734375,4.9787068367004395,0.6720809936523438
03,centralized,3,2476,86.69140625,87.04232788085938,4.9787068367004395,0.350921630859375
03,centralized,3,2477,86.69140625,86.98637390136719,4.9787068367004395,0.2949676513671875
03,centralized,3,2478,86.6859359741211,87.00909423828125,4.9787068367004395,0.32315826416015625
03,centralized,3,2479,86.58074951171875,86.6533432006836,4.9787068367004395,0.07259368896484375
03,centralized,3,2480,86.58074951171875,86.7990951538086,4.9787068367004395,0.21834564208984375
03,centralized,3,2481,86.43832397460938,86.71543884277344,4.9787068367004395,0.2771148681640625
03,centralized,3,2482,86.29402160644531,86.48546600341797,4.9787068367004395,0.19144439697265625
03,centralized,3,2483,86.15219116210938,86.37075805664062,4.9787068367004395,0.21856689453125
03,centralized,3,2484,86.04308319091797,86.69255065917969,4.9787068367004395,0.6494674682617188
03,centralized,3,2485,86.04308319091797,86.70145416259766,4.9787068367004395,0.6583709716796875
03,centralized,3,2486,86.04308319091797,86.70298767089844,4.9787068367004395,0.6599044799804688
03,centralized,3,2487,85.9452133178711,86.63996124267578,4.9787068367004395,0.6947479248046875
03,centralized,3,2488,85.9452133178711,86.66192626953125,4.9787068367004395,0.7167129516601562
03,centralized,3,2489,85.9452133178711,86.29165649414062,4.9787068367004395,0.34644317626953125
03,centralized,3,2490,85.81832122802734,87.07405090332031,4.9787068367004395,1.2557296752929688
03,centralized,3,2491,85.72061157226562,87.08150482177734,4.9787068367004395,1.3608932495117188
03,centralized,3,2492,85.72061157226562,87.07561492919922,4.9787068367004395,1.3550033569335938
03,centralized,3,2493,85.72061157226562,86.85111999511719,4.9787068367004395,1.1305084228515625
03,centralized,3,2494,85.66348266601562,86.9140625,4.9787068367004395,1.250579833984375
03,centralized,3,2495,85.66348266601562,86.849853515625,4.9787068367004395,1.186370849609375
03,centralized,3,2496,85.60923767089844,86.73812103271484,4.9787068367004395,1.1288833618164062
03,centralized,3,2497,85.51454162597656,86.77410125732422,4.9787068367004395,1.2595596313476562
03,centralized,3,2498,85.4305191040039,86.61274719238281,4.9787068367004395,1.1822280883789062
03,centralized,3,2499,85.4305191040039,91.42310333251953,4.9787068367004395,5.992584228515625
03,centralized,3,2500,85.4305191040039,91.34638214111328,4.9787068367004395,5.915863037109375
03,centralized,3,2501,85.40593719482422,91.32444763183594,4.9787068367004395,5.918510437011719
03,centralized,3,2502,85.3779296875,91.29354095458984,4.9787068367004395,5.915611267089844
03,centralized,3,2503,85.3779296875,91.09506225585938,4.9787068367004395,5.717132568359375
03,centralized,3,2504,85.3779296875,91.17386627197266,4.9787068367004395,5.795936584472656
03,centralized,3,2505,85.28956604003906,91.19564056396484,4.9787068367004395,5.906074523925781
03,centralized,3,2506,85.28956604003906,87.70680236816406,4.9787068367004395,2.417236328125
03,centralized,3,2507,85.28956604003906,87.64427947998047,4.9787068367004395,2.3547134399414062
03,centralized,3,2508,85.20782470703125,87.37863159179688,4.9787068367004395,2.170806884765625
03,centralized,3,2509,85.20782470703125,87.32543182373047,4.9787068367004395,2.1176071166992188
03,centralized,3,2510,85.20782470703125,87.32565307617188,4.9787068367004395,2.117828369140625
03,centralized,3,2511,85.15882873535156,87.31661987304688,4.9787068367004395,2.1577911376953125
03,centralized,3,2512,85.10804748535156,87.19605255126953,4.9787068367004395,2.0880050659179688
03,centralized,3,2513,85.15882873535156,87.18917083740234,4.9787068367004395,2.0303421020507812
03,centralized,3,2514,85.20782470703125,86.9953384399414,4.9787068367004395,1.7875137329101562
03,centralized,3,2515,85.22238159179688,87.00862121582031,4.9787068367004395,1.7862396240234375
03,centralized,3,2516,85.22238159179688,87.05146026611328,4.9787068367004395,1.8290786743164062
03,centralized,3,2517,85.22238159179688,86.9599838256836,4.9787068367004395,1.7376022338867188
03,centralized,3,2518,85.29852294921875,86.51748657226562,4.9787068367004395,1.218963623046875
03,centralized,3,2519,85.33639526367188,86.75640869140625,4.9787068367004395,1.420013427734375
03,centralized,3,2520,85.3779296875,86.75668334960938,4.9787068367004395,1.378753662109375
03,centralized,3,2521,85.3779296875,86.74981689453125,4.9787068367004395,1.37188720703125
03,centralized,3,2522,85.39250946044922,86.94246673583984,4.9787068367004395,1.549957275390625
03,centralized,3,2523,85.4170913696289,86.88282012939453,4.9787068367004395,1.465728759765625
03,centralized,3,2524,85.4170913696289,86.8891372680664,4.9787068367004395,1.4720458984375
03,centralized,3,2525,85.46607208251953,86.48416900634766,4.9787068367004395,1.018096923828125
03,centralized,3,2526,85.46607208251953,86.75096130371094,4.9787068367004395,1.2848892211914062
03,centralized,3,2527,85.54682159423828,86.98919677734375,4.9787068367004395,1.4423751831054688
03,centralized,3,2528,85.54682159423828,86.98539733886719,4.9787068367004395,1.4385757446289062
03,centralized,3,2529,85.60240936279297,86.81423950195312,4.9787068367004395,1.2118301391601562
03,centralized,3,2530,85.6163558959961,86.81685638427734,4.9787068367004395,1.20050048828125
03,centralized,3,2531,85.71714782714844,86.67317962646484,4.9787068367004395,0.9560317993164062
03,centralized,3,2532,85.67243957519531,86.64112091064453,4.9787068367004395,0.9686813354492188
03,centralized,3,2533,85.67243957519531,86.74116516113281,4.9787068367004395,1.0687255859375
03,centralized,3,2534,85.67243957519531,86.89421081542969,4.9787068367004395,1.221771240234375
03,centralized,3,2535,85.67243957519531,86.91905975341797,4.9787068367004395,1.2466201782226562
03,centralized,3,2536,85.67243957519531,86.89986419677734,4.9787068367004395,1.2274246215820312
03,centralized,3,2537,85.7608871459961,86.91911315917969,4.9787068367004395,1.1582260131835938
03,centralized,3,2538,85.67243957519531,86.91560363769531,4.9787068367004395,1.2431640625
03,centralized,3,2539,85.6163558959961,86.71552276611328,4.9787068367004395,1.0991668701171875
03,centralized,3,2540,85.67243957519531,86.88509368896484,4.9787068367004395,1.2126541137695312
03,centralized,3,2541,85.66009521484375,86.90397644042969,4.9787068367004395,1.2438812255859375
03,centralized,3,2542,85.60240936279297,86.61998748779297,4.9787068367004395,1.017578125
03,centralized,3,2543,85.66009521484375,86.64088439941406,4.9787068367004395,0.9807891845703125
03,centralized,3,2544,85.7608871459961,86.54312896728516,4.9787068367004395,0.7822418212890625
03,centralized,3,2545,85.7608871459961,86.39702606201172,4.9787068367004395,0.636138916015625
03,centralized,3,2546,85.7608871459961,86.36445617675781,4.9787068367004395,0.6035690307617188
03,centralized,3,2547,85.81564331054688,86.39045715332031,4.9787068367004395,0.5748138427734375
03,centralized,3,2548,85.84121704101562,86.29718017578125,4.9787068367004395,0.455963134765625
03,centralized,3,2549,85.84121704101562,86.20172882080078,4.9787068367004395,0.36051177978515625
03,centralized,3,2550,85.89060974121094,86.11296081542969,4.9787068367004395,0.22235107421875
03,centralized,3,2551,85.92572021484375,87.01669311523438,4.9787068367004395,1.090972900390625
03,centralized,3,2552,85.93439483642578,86.8698959350586,4.9787068367004395,0.9355010986328125
03,centralized,3,2553,85.93439483642578,86.67025756835938,4.9787068367004395,0.7358627319335938
03,centralized,3,2554,85.93439483642578,87.08194732666016,4.9787068367004395,1.147552490234375
03,centralized,3,2555,85.93439483642578,87.02186584472656,4.9787068367004395,1.0874710083007812
03,centralized,3,2556,85.92572021484375,86.97535705566406,4.9787068367004395,1.0496368408203125
03,centralized,3,2557,85.93439483642578,86.68350219726562,4.9787068367004395,0.7491073608398438
03,centralized,3,2558,85.94610595703125,86.74386596679688,4.9787068367004395,0.797760009765625
03,centralized,3,2559,85.94610595703125,86.69437408447266,4.9787068367004395,0.7482681274414062
03,centralized,3,2560,85.94610595703125,86.66560363769531,4.9787068367004395,0.7194976806640625
03,centralized,3,2561,85.94610595703125,86.62606811523438,4.9787068367004395,0.679962158203125
03,centralized,3,2562,85.95417022705078,86.58004760742188,4.9787068367004395,0.6258773803710938
03,centralized,3,2563,85.94610595703125,86.41146087646484,4.9787068367004395,0.46535491943359375
03,centralized,3,2564,85.94610595703125,86.33234405517578,4.9787068367004395,0.38623809814453125
03,centralized,3,2565,85.95417022705078,86.07966613769531,4.9787068367004395,0.12549591064453125
03,centralized,3,2566,85.95417022705078,86.25979614257812,4.9787068367004395,0.30562591552734375
03,centralized,3,2567,85.97225952148438,86.1948013305664,4.9787068367004395,0.22254180908203125
03,centralized,3,2568,85.97225952148438,86.30882263183594,4.9787068367004395,0.3365631103515625
03,centralized,3,2569,85.98944091796875,86.2157211303711,4.9787068367004395,0.22628021240234375
03,centralized,3,2570,85.97225952148438,86.03694152832031,4.9787068367004395,0.0646820068359375
03,centralized,3,2571,85.97225952148438,86.18267822265625,4.9787068367004395,0.210418701171875
03,centralized,3,2572,85.98944091796875,86.12350463867188,4.9787068367004395,0.134063720703125
03,centralized,3,2573,85.98944091796875,86.0519027709961,4.9787068367004395,0.06246185302734375
03,centralized,3,2574,86.00503540039062,85.89674377441406,4.9787068367004395,0.1082916259765625
03,centralized,3,2575,86.00503540039062,85.90538787841797,4.9787068367004395,0.09964752197265625
03,centralized,3,2576,85.98944091796875,85.99420928955078,4.9787068367004395,0.00476837158203125
03,centralized,3,2577,85.98944091796875,86.66449737548828,4.9787068367004395,0.6750564575195312
03,centralized,3,2578,85.98944091796875,86.57906341552734,4.9787068367004395,0.5896224975585938
03,centralized,3,2579,85.98944091796875,86.5719223022461,4.9787068367004395,0.5824813842773438
03,centralized,3,2580,85.97225952148438,86.51306915283203,4.9787068367004395,0.5408096313476562
03,centralized,3,2581,85.95417022705078,86.39424896240234,4.9787068367004395,0.4400787353515625
03,centralized,3,2582,85.97225952148438,86.3687515258789,4.9787068367004395,0.39649200439453125
03,centralized,3,2583,85.97225952148438,86.3083267211914,4.9787068367004395,0.33606719970703125
03,centralized,3,2584,85.97225952148438,86.34840393066406,4.9787068367004395,0.3761444091796875
03,centralized,3,2585,85.95417022705078,86.429931640625,4.9787068367004395,0.47576141357421875
03,centralized,3,2586,85.95417022705078,86.35115814208984,4.9787068367004395,0.3969879150390625
03,centralized,3,2587,85.95417022705078,86.14195251464844,4.9787068367004395,0.18778228759765625
03,centralized,3,2588,85.9598159790039,86.18113708496094,4.9787068367004395,0.22132110595703125
03,centralized,3,2589,85.9598159790039,85.99190521240234,4.9787068367004395,0.0320892333984375
03,centralized,3,2590,85.9598159790039,85.9802474975586,4.9787068367004395,0.0204315185546875
03,centralized,3,2591,85.9598159790039,85.86385345458984,4.9787068367004395,0.0959625244140625
03,centralized,3,2592,85.9598159790039,86.13957214355469,4.9787068367004395,0.17975616455078125
03,centralized,3,2593,85.95915222167969,86.20935821533203,4.9787068367004395,0.25020599365234375
03,centralized,3,2594,85.95915222167969,86.01287841796875,4.9787068367004395,0.0537261962890625
03,centralized,3,2595,85.95417022705078,85.78268432617188,4.9787068367004395,0.17148590087890625
03,centralized,3,2596,85.95417022705078,87.0005874633789,4.9787068367004395,1.046417236328125
03,centralized,3,2597,85.95417022705078,86.80665588378906,4.9787068367004395,0.8524856567382812
03,centralized,3,2598,85.95915222167969,86.77497863769531,4.9787068367004395,0.815826416015625
03,centralized,3,2599,85.95074462890625,86.74913787841797,4.9787068367004395,0.7983932495117188
03,centralized,3,2600,85.91080474853516,86.80393981933594,4.9787068367004395,0.8931350708007812
03,centralized,3,2601,85.87092590332031,85.53844451904297,4.9787068367004395,0.33248138427734375
03,centralized,3,2602,85.86011505126953,85.50402069091797,4.9787068367004395,0.3560943603515625
03,centralized,3,2603,85.84963989257812,85.52767944335938,4.9787068367004395,0.32196044921875
03,centralized,3,2604,85.84175109863281,85.4063491821289,4.9787068367004395,0.43540191650390625
03,centralized,3,2605,85.84963989257812,85.11437225341797,4.9787068367004395,0.7352676391601562
03,centralized,3,2606,85.86011505126953,85.30633544921875,4.9787068367004395,0.5537796020507812
03,centralized,3,2607,85.86011505126953,85.40271759033203,4.9787068367004395,0.4573974609375
03,centralized,3,2608,85.84963989257812,85.49317932128906,4.9787068367004395,0.3564605712890625
03,centralized,3,2609,85.84175109863281,85.64056396484375,4.9787068367004395,0.2011871337890625
03,centralized,3,2610,85.84175109863281,85.71824645996094,4.9787068367004395,0.123504638671875
03,centralized,3,2611,85.78376007080078,85.55401611328125,4.9787068367004395,0.22974395751953125
03,centralized,3,2612,85.66116333007812,85.55181121826172,4.9787068367004395,0.10935211181640625
03,centralized,3,2613,85.66116333007812,85.41726684570312,4.9787068367004395,0.243896484375
03,centralized,3,2614,85.66116333007812,85.51759338378906,4.9787068367004395,0.1435699462890625
03,centralized,3,2615,85.56957244873047,85.5279312133789,4.9787068367004395,0.0416412353515625
03,centralized,3,2616,85.51910400390625,85.32032012939453,4.9787068367004395,0.19878387451171875
03,centralized,3,2617,85.51910400390625,85.39311981201172,4.9787068367004395,0.12598419189453125
03,centralized,3,2618,85.56957244873047,85.34903717041016,4.9787068367004395,0.2205352783203125
03,centralized,3,2619,85.56957244873047,85.31199645996094,4.9787068367004395,0.25757598876953125
03,centralized,3,2620,85.60304260253906,84.94544982910156,4.9787068367004395,0.6575927734375
03,centralized,3,2621,85.60304260253906,86.17688751220703,4.9787068367004395,0.5738449096679688
03,centralized,3,2622,85.60304260253906,86.11808776855469,4.9787068367004395,0.515045166015625
03,centralized,3,2623,85.60304260253906,86.03860473632812,4.9787068367004395,0.4355621337890625
03,centralized,3,2624,85.60304260253906,86.20165252685547,4.9787068367004395,0.5986099243164062
03,centralized,3,2625,85.60304260253906,86.2482681274414,4.9787068367004395,0.6452255249023438
03,centralized,3,2626,85.65189361572266,86.2461929321289,4.9787068367004395,0.59429931640625
03,centralized,3,2627,85.65189361572266,86.32836151123047,4.9787068367004395,0.6764678955078125
03,centralized,3,2628,85.65189361572266,86.3739242553711,4.9787068367004395,0.7220306396484375
03,centralized,3,2629,85.65189361572266,86.1241226196289,4.9787068367004395,0.47222900390625
03,centralized,3,2630,85.60304260253906,85.82841491699219,4.9787068367004395,0.225372314453125
03,centralized,3,2631,85.65189361572266,86.06560516357422,4.9787068367004395,0.4137115478515625
03,centralized,3,2632,85.57499694824219,85.990966796875,4.9787068367004395,0.4159698486328125
03,centralized,3,2633,85.57499694824219,85.97592163085938,4.9787068367004395,0.4009246826171875
03,centralized,3,2634,85.65189361572266,85.8230972290039,4.9787068367004395,0.17120361328125
03,centralized,3,2635,85.65189361572266,85.66727447509766,4.9787068367004395,0.015380859375
03,centralized,3,2636,85.743408203125,85.76121520996094,4.9787068367004395,0.0178070068359375
03,centralized,3,2637,85.81715393066406,85.91707611083984,4.9787068367004395,0.09992218017578125
03,centralized,3,2638,85.743408203125,85.92584991455078,4.9787068367004395,0.18244171142578125
03,centralized,3,2639,85.81715393066406,85.94417572021484,4.9787068367004395,0.12702178955078125
03,centralized,3,2640,85.76904296875,86.30209350585938,4.9787068367004395,0.533050537109375
03,centralized,3,2641,85.81715393066406,86.8673095703125,4.9787068367004395,1.0501556396484375
03,centralized,3,2642,85.76904296875,86.98851013183594,4.9787068367004395,1.2194671630859375
03,centralized,3,2643,85.75556182861328,86.86219787597656,4.9787068367004395,1.1066360473632812
03,centralized,3,2644,85.75556182861328,86.727294921875,4.9787068367004395,0.9717330932617188
03,centralized,3,2645,85.720947265625,86.704345703125,4.9787068367004395,0.9833984375
03,centralized,3,2646,85.720947265625,86.69149780273438,4.9787068367004395,0.970550537109375
03,centralized,3,2647,85.720947265625,86.9657974243164,4.9787068367004395,1.2448501586914062
03,centralized,3,2648,85.720947265625,87.4365463256836,4.9787068367004395,1.7155990600585938
03,centralized,3,2649,85.75556182861328,87.85794067382812,4.9787068367004395,2.1023788452148438
03,centralized,3,2650,85.75556182861328,88.03215026855469,4.9787068367004395,2.2765884399414062
03,centralized,3,2651,85.77803039550781,91.65037536621094,4.9787068367004395,5.872344970703125
03,centralized,3,2652,85.77803039550781,91.87674713134766,4.9787068367004395,6.098716735839844
03,centralized,3,2653,85.77803039550781,92.01812744140625,4.9787068367004395,6.2400970458984375
03,centralized,3,2654,85.77803039550781,87.17725372314453,4.9787068367004395,1.3992233276367188
03,centralized,3,2655,85.75556182861328,87.07601165771484,4.9787068367004395,1.3204498291015625
03,centralized,3,2656,85.73066711425781,87.09850311279297,4.9787068367004395,1.3678359985351562
03,centralized,3,2657,85.73066711425781,87.09526062011719,4.9787068367004395,1.364593505859375
03,centralized,3,2658,85.73066711425781,87.05987548828125,4.9787068367004395,1.3292083740234375
03,centralized,3,2659,85.73066711425781,86.98162078857422,4.9787068367004395,1.2509536743164062
03,centralized,3,2660,85.75556182861328,86.93475341796875,4.9787068367004395,1.1791915893554688
03,centralized,3,2661,85.75556182861328,86.79606628417969,4.9787068367004395,1.0405044555664062
03,centralized,3,2662,85.75556182861328,86.59688568115234,4.9787068367004395,0.8413238525390625
03,centralized,3,2663,85.73066711425781,86.45088958740234,4.9787068367004395,0.7202224731445312
03,centralized,3,2664,85.70977020263672,86.41075134277344,4.9787068367004395,0.7009811401367188
03,centralized,3,2665,85.70977020263672,86.3602523803711,4.9787068367004395,0.650482177734375
03,centralized,3,2666,85.70977020263672,86.20972442626953,4.9787068367004395,0.4999542236328125
03,centralized,3,2667,85.70977020263672,86.11975860595703,4.9787068367004395,0.4099884033203125
03,centralized,3,2668,85.7000503540039,86.10751342773438,4.9787068367004395,0.40746307373046875
03,centralized,3,2669,85.67134094238281,86.14643859863281,4.9787068367004395,0.47509765625
03,centralized,3,2670,85.7000503540039,86.19458770751953,4.9787068367004395,0.494537353515625
03,centralized,3,2671,85.67134094238281,85.83731842041016,4.9787068367004395,0.16597747802734375
03,centralized,3,2672,85.60780334472656,85.77471923828125,4.9787068367004395,0.1669158935546875
03,centralized,3,2673,85.52992248535156,85.09925842285156,4.9787068367004395,0.4306640625
03,centralized,3,2674,85.47393035888672,86.67318725585938,4.9787068367004395,1.1992568969726562
03,centralized,3,2675,85.45618438720703,86.71731567382812,4.9787068367004395,1.2611312866210938
03,centralized,3,2676,85.45618438720703,86.705078125,4.9787068367004395,1.2488937377929688
